reference_answer,student_answer,score,similarity,pred_score
"the water was evaporated, leaving the salt.",by letting it sit in a dish for a day.,1,0.9967509587374146,3.993501917474829
"the water was evaporated, leaving the salt.",let the water evaporate and the salt is left behind.,4,0.9978460125776062,3.995692025155212
"the water was evaporated, leaving the salt.",the water evaporated and left salt crystals.,4,0.9973650792672589,3.9947301585345176
"the water was evaporated, leaving the salt.",i saw a pinkish grayish color that was blocking the water.,1,0.997338927134438,3.994677854268876
"the water was evaporated, leaving the salt.",you have to slowly tip the vial for only the water to go.,1,0.9977742935809544,3.9955485871619087
"the water was evaporated, leaving the salt.","by pouring the water and salt into the thing, and letting the water evaporate.",4,0.9985468880836512,3.9970937761673024
"the water was evaporated, leaving the salt.",by slowly pouring it in a tray.,1,0.9966000172749115,3.9932000345498233
"the water was evaporated, leaving the salt.",the water evaporated so there was only salt left.,4,0.9975750161908531,3.995150032381706
"the water was evaporated, leaving the salt.",we put the water with the salt in it and put it outside for the water to evaporate.,4,0.9985847795608376,3.997169559121675
"the water was evaporated, leaving the salt.",i separated the salt from the water because the salt are on the rocks that are on the bottom and the water is on the top.,1,0.9985153823673936,3.997030764734787
"the water was evaporated, leaving the salt.",because you can see salt in water.,1,0.9962277672783935,3.992455534556787
"the water was evaporated, leaving the salt.",i let the water evaporate.,4,0.9963618734194541,3.9927237468389083
"the water was evaporated, leaving the salt.",the water dried up and left the salt.,4,0.9971207642840284,3.9942415285680566
"the water was evaporated, leaving the salt.",we let the water evaporate.,4,0.9964564622406754,3.9929129244813506
"the water was evaporated, leaving the salt.",the water dried up.,4,0.9954464439148364,3.9908928878296726
"the water was evaporated, leaving the salt.",you just get water and the smashed mock rock and put the smashed rock and water together.,1,0.9977775817376482,3.9955551634752964
"the water was evaporated, leaving the salt.","you put the water, a little bit, in a cup and leave it overnight.",2,0.9985126349773306,3.997025269954661
"the water was evaporated, leaving the salt.",we evaporated the salt from the water because the water evaporated and separated.,4,0.9987783730250814,3.997556746050163
"the water was evaporated, leaving the salt.",we put the water and salt in the petri dish. the water evaporated and the salt became crystals.,4,0.9989839629093866,3.9979679258187732
"the water was evaporated, leaving the salt.",we poured the salt into a petri dish and poured the water out.,1,0.9979452670112253,3.9958905340224504
"the water was evaporated, leaving the salt.",by the petri dish.,1,0.9956253818224838,3.9912507636449677
"the water was evaporated, leaving the salt.",by putting water in a petri dish and letting the water evaporate.,4,0.9980792261447717,3.9961584522895435
"the water was evaporated, leaving the salt.",poured the top of the vial out.,1,0.9970731526466419,3.9941463052932837
"the water was evaporated, leaving the salt.",the salt dissolved and the water evaporated and the salt went to the bottom.,4,0.9990077252671768,3.9980154505343535
"the water was evaporated, leaving the salt.",we put it in a evaporation dish and the water evaporated.,4,0.9979693804386855,3.995938760877371
"the water was evaporated, leaving the salt.",i put it on the evaporating dish.,4,0.9966664696111592,3.9933329392223182
"the water was evaporated, leaving the salt.",by pouring the water into the salt.,1,0.9971150086003563,3.994230017200713
"the water was evaporated, leaving the salt.",we poured the water out of the bottle.,1,0.9972049835523169,3.994409967104634
"the water was evaporated, leaving the salt.",letting the water evaporate.,4,0.9965500720361655,3.993100144072331
"the water was evaporated, leaving the salt.",put it on a dish and then the water gets in the air and the salt stays.,4,0.9984649042944052,3.9969298085888103
"the water was evaporated, leaving the salt.",i do not know.,0,0.9944709865485597,3.9889419730971194
"the water was evaporated, leaving the salt.",the salt separated with the water because the salt was heavier but the water was not even heavy.,1,0.9989111408481086,3.9978222816962172
"the water was evaporated, leaving the salt.",we put the water in a clear cup and let it sit and the water evaporated and the salt stayed.,4,0.9988354430319876,3.9976708860639754
"the water was evaporated, leaving the salt.",i put some water in a dish and let the water evaporate so the salt would stay.,4,0.9987013719883842,3.9974027439767683
"the water was evaporated, leaving the salt.",evaporate.,2,0.9957914752377409,3.9915829504754816
"the water was evaporated, leaving the salt.",the crystals were salt.,1,0.996473649352778,3.9929472987055563
the crystals were square with xs on the surface.,we used magnifying glasses and some sort of guide thing that told us what different kinds of salt looks like.,1,0.9976220856663902,3.9952441713327804
the crystals were square with xs on the surface.,you take a look through the magnifying glass.,1,0.9966914338563686,3.993382867712737
the crystals were square with xs on the surface.,because of the paper we looked at.,1,0.996539946275796,3.993079892551592
the crystals were square with xs on the surface.,we looked at a piece of paper and one of the pictures looked like the crystals.,1,0.9976421387601411,3.995284277520282
the crystals were square with xs on the surface.,they will not shine.,1,0.9952240782797476,3.990448156559495
the crystals were square with xs on the surface.,they were square like salt.,4,0.9955167360965779,3.9910334721931555
the crystals were square with xs on the surface.,we knew the crystals were salt because the crystal identification chart showed us that the different kinds of salt were crystals.,1,0.9980976118414542,3.9961952236829084
the crystals were square with xs on the surface.,it said so on a paper.,1,0.9962234613397265,3.992446922679453
the crystals were square with xs on the surface.,because it was at it because we had a chart that could tell us that.,1,0.9974439410835741,3.9948878821671485
the crystals were square with xs on the surface.,they looked like salt.,1,0.9950999729980639,3.9901999459961277
the crystals were square with xs on the surface.,we got a sheet with different kinds of crystals. so i looked for the same picture like the crystal and it said kosher salt.,4,0.998089242432104,3.996178484864208
the crystals were square with xs on the surface.,the teacher told us.,0,0.9956022174668331,3.991204434933666
the crystals were square with xs on the surface.,because salt is made up of little crystals.,1,0.9974486186551061,3.9948972373102123
the crystals were square with xs on the surface.,because salt look like little pieces of a crystal.,1,0.9972540141455281,3.9945080282910563
the crystals were square with xs on the surface.,i knew because they were shaped like kosher salt.,4,0.9975052749693731,3.9950105499387463
the crystals were square with xs on the surface.,i knew the crystals were salt by the movie we watched.,1,0.997907241896753,3.995814483793506
the crystals were square with xs on the surface.,because flour does not turn into crystals.,1,0.9970650245676054,3.9941300491352107
the crystals were square with xs on the surface.,because salt is a crystal.,1,0.996235057367997,3.992470114735994
the crystals were square with xs on the surface.,"because it has a x in the middle, and salt was in it.",2,0.998065423247805,3.99613084649561
the crystals were square with xs on the surface.,the crystals are kosher salt and kosher salt is salt!,1,0.9972842763823446,3.9945685527646893
the crystals were square with xs on the surface.,by looking at the crystal identification sheet.,1,0.9975486892727647,3.9950973785455295
the crystals were square with xs on the surface.,because we measured them.,1,0.9966678850167041,3.9933357700334082
the crystals were square with xs on the surface.,because it was so shiny.,1,0.9964120410998267,3.9928240821996535
the crystals were square with xs on the surface.,they were powdery.,1,0.9960336778743573,3.9920673557487145
the crystals were square with xs on the surface.,because there were little shining things inside and i knew it was salt.,1,0.9975149481117332,3.9950298962234667
the crystals were square with xs on the surface.,because we learned it because it was white that is how we knew.,1,0.9972892126029445,3.994578425205889
the crystals were square with xs on the surface.,i would know that the crystals were salt is the way how it looks.,1,0.9981413466635016,3.9962826933270033
the crystals were square with xs on the surface.,we poured the water we left it alone for 2 days and they dry up.,1,0.9968529546165062,3.9937059092330127
the crystals were square with xs on the surface.,after the water dried we noticed it was kosher salt.,1,0.998215072340227,3.996430144680454
the crystals were square with xs on the surface.,by breaking the rock.,1,0.9972639311794361,3.994527862358872
the crystals were square with xs on the surface.,because it tastes like salt.,1,0.9962677421816104,3.992535484363221
the crystals were square with xs on the surface.,because crystals are a kind of salt.,1,0.9988402697110863,3.9976805394221726
the crystals were square with xs on the surface.,i looked at them really closely and they looked like crystals and diamonds.,4,0.9984014419618621,3.996802883923724
the crystals were square with xs on the surface.,because we looked in the magnifying glass.,1,0.998273565736185,3.99654713147237
the crystals were square with xs on the surface.,i knew the crystals were salt because of the patterns and shapes.,4,0.9989792762785215,3.997958552557043
the crystals were square with xs on the surface.,i looked at the chart.,1,0.9980853983099987,3.9961707966199973
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is harder because it would be all no on the chart.,2,0.9965741773929028,3.9931483547858058
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is harder. because topaz is the hardest birthstone.,2,0.9963755212175609,3.992751042435122
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is hard because you cannot scratch it with penny, fingernail or a paperclip.",4,0.9976828021525564,3.995365604305113
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,m to z is harder than mineral x and y.,1,0.995948451789691,3.991896903579382
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than x y z because we read about it this morning.,2,0.9971790881309497,3.9943581762618994
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than them.,2,0.9954327104028631,3.990865420805726
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is harder than minerals x, y, and z because it cannot be scratched by either one.",4,0.99780544723351,3.9956108944670197
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,a topaz is compared to z because it cannot be scratched with 2 thirds things. y is all the opposite of topaz. x cannot be scratched with one third of a topaz cannot be scratched.,3,0.9989323969410616,3.9978647938821235
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,the topaz is the first hardest mineral out of the 3 on the chart.,2,0.9981739159777474,3.996347831955495
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than all of them. it is just barely harder than z, way harder than y, and pretty harder than x.",2,0.9986929320787001,3.9973858641574003
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than x, y, and z because topaz cannot be scratched by a fingernail, a penny, or a paperclip so it is the hardest.",4,0.9988294074062575,3.9976588148125147
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"tied with mineral y because they are both yes, yes, and yes.",3,0.9975648722341655,3.995129744468331
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz would be all no's compared the minerals x, y, and z because topaz is one of the scratch free minerals.",1,0.9986871876328214,3.9973743752656428
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than minerals x, y, and z because topaz cannot be scratched by a fingernail, penny or a paperclip. so it is harder.",4,0.9989636301695611,3.9979272603391225
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is a soft rock z, i think it is the same as y because they can both be scratched by everything. it is little bit hard to x.",3,0.9988496628898069,3.997699325779614
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than x, y, and z because it cannot be scratched by a fingernail, a laser, or a paperclip.",4,0.9985487992131238,3.9970975984262473
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is the hardest out of all minerals because it did not get scratched by any tool.,4,0.9985797140981421,3.997159428196284
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,like steel if you rub them and if it does not scratch.,1,0.997529034679196,3.995058069358392
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than all of the other minerals because it cannot get scratched by none of the scratching materials and all the other minerals can get scratched at least one time.,4,0.9992250432828135,3.9984500865656267
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is harder than x, y, z. i know it is harder than x, y, and z because nothing can scratch it.",4,0.9980473435928898,3.9960946871857796
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"minerals x has 2 of them in a paperclip and penny. and the y, z and the minerals y is the hardest in it.",3,0.9983358995055225,3.996671799011045
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is the hardest because it cannot be scratched by any of them and the others can be scratched with at least one of the minerals.,4,0.9990403102040455,3.998080620408091
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,mineral z can scratch topaz because mineral z cannot be scratched by a penny or a fingernail but it can get scratched by a paperclip.,3,0.9983701756715511,3.996740351343102
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is so strong that minerals x, y, z cannot break it.",2,0.9974294832341213,3.9948589664682426
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know because when you break a rock that is when you know it is hard or not hard.,1,0.9984510999839507,3.9969021999679013
