reference_answer,student_answer,score,similarity,pred_score
"the water was evaporated, leaving the salt.",by letting it sit in a dish for a day.,1,0.22290777,2.4458156
"the water was evaporated, leaving the salt.",let the water evaporate and the salt is left behind.,4,0.8056522,3.6113043
"the water was evaporated, leaving the salt.",the water evaporated and left salt crystals.,4,0.7873222,3.5746446
"the water was evaporated, leaving the salt.",i saw a pinkish grayish color that was blocking the water.,1,0.37685078,2.7537017
"the water was evaporated, leaving the salt.",you have to slowly tip the vial for only the water to go.,1,0.37094724,2.7418945
"the water was evaporated, leaving the salt.","by pouring the water and salt into the thing, and letting the water evaporate.",4,0.58560294,3.171206
"the water was evaporated, leaving the salt.",by slowly pouring it in a tray.,1,0.2125009,2.4250019
"the water was evaporated, leaving the salt.",the water evaporated so there was only salt left.,4,0.93986535,3.8797307
"the water was evaporated, leaving the salt.",we put the water with the salt in it and put it outside for the water to evaporate.,4,0.65402347,3.3080468
"the water was evaporated, leaving the salt.",i separated the salt from the water because the salt are on the rocks that are on the bottom and the water is on the top.,1,0.714123,3.428246
"the water was evaporated, leaving the salt.",because you can see salt in water.,1,0.62116134,3.2423227
"the water was evaporated, leaving the salt.",i let the water evaporate.,4,0.59907573,3.1981516
"the water was evaporated, leaving the salt.",the water dried up and left the salt.,4,0.9169298,3.8338594
"the water was evaporated, leaving the salt.",we let the water evaporate.,4,0.5540592,3.1081185
"the water was evaporated, leaving the salt.",the water dried up.,4,0.66455406,3.3291082
"the water was evaporated, leaving the salt.",you just get water and the smashed mock rock and put the smashed rock and water together.,1,0.2839146,2.5678291
"the water was evaporated, leaving the salt.","you put the water, a little bit, in a cup and leave it overnight.",2,0.40349004,2.8069801
"the water was evaporated, leaving the salt.",we evaporated the salt from the water because the water evaporated and separated.,4,0.82116085,3.6423216
"the water was evaporated, leaving the salt.",we put the water and salt in the petri dish. the water evaporated and the salt became crystals.,4,0.6139129,3.2278256
"the water was evaporated, leaving the salt.",we poured the salt into a petri dish and poured the water out.,1,0.6643071,3.3286142
"the water was evaporated, leaving the salt.",by the petri dish.,1,0.21801163,2.4360232
"the water was evaporated, leaving the salt.",by putting water in a petri dish and letting the water evaporate.,4,0.38756567,2.7751312
"the water was evaporated, leaving the salt.",poured the top of the vial out.,1,0.2837134,2.5674267
"the water was evaporated, leaving the salt.",the salt dissolved and the water evaporated and the salt went to the bottom.,4,0.8791724,3.7583447
"the water was evaporated, leaving the salt.",we put it in a evaporation dish and the water evaporated.,4,0.4784294,2.9568589
"the water was evaporated, leaving the salt.",i put it on the evaporating dish.,4,0.32402346,2.648047
"the water was evaporated, leaving the salt.",by pouring the water into the salt.,1,0.5960628,3.1921256
"the water was evaporated, leaving the salt.",we poured the water out of the bottle.,1,0.3959833,2.7919667
"the water was evaporated, leaving the salt.",letting the water evaporate.,4,0.61088747,3.221775
"the water was evaporated, leaving the salt.",put it on a dish and then the water gets in the air and the salt stays.,4,0.64314204,3.286284
"the water was evaporated, leaving the salt.",i do not know.,0,0.08332424,2.1666484
"the water was evaporated, leaving the salt.",the salt separated with the water because the salt was heavier but the water was not even heavy.,1,0.7752912,3.5505824
"the water was evaporated, leaving the salt.",we put the water in a clear cup and let it sit and the water evaporated and the salt stayed.,4,0.7794376,3.558875
"the water was evaporated, leaving the salt.",i put some water in a dish and let the water evaporate so the salt would stay.,4,0.74706393,3.4941278
"the water was evaporated, leaving the salt.",evaporate.,2,0.5297197,3.0594394
"the water was evaporated, leaving the salt.",the crystals were salt.,1,0.61083406,3.2216682
the crystals were square with xs on the surface.,we used magnifying glasses and some sort of guide thing that told us what different kinds of salt looks like.,1,0.29497463,2.5899491
the crystals were square with xs on the surface.,you take a look through the magnifying glass.,1,0.21138443,2.4227688
the crystals were square with xs on the surface.,because of the paper we looked at.,1,0.19404146,2.388083
the crystals were square with xs on the surface.,we looked at a piece of paper and one of the pictures looked like the crystals.,1,0.6638267,3.3276534
the crystals were square with xs on the surface.,they will not shine.,1,0.1262963,2.2525926
the crystals were square with xs on the surface.,they were square like salt.,4,0.5096503,3.0193005
the crystals were square with xs on the surface.,we knew the crystals were salt because the crystal identification chart showed us that the different kinds of salt were crystals.,1,0.5347937,3.0695872
the crystals were square with xs on the surface.,it said so on a paper.,1,0.111157805,2.2223155
the crystals were square with xs on the surface.,because it was at it because we had a chart that could tell us that.,1,0.16672358,2.3334472
the crystals were square with xs on the surface.,they looked like salt.,1,0.26952416,2.5390482
the crystals were square with xs on the surface.,we got a sheet with different kinds of crystals. so i looked for the same picture like the crystal and it said kosher salt.,4,0.47014073,2.9402814
the crystals were square with xs on the surface.,the teacher told us.,0,0.21292344,2.4258468
the crystals were square with xs on the surface.,because salt is made up of little crystals.,1,0.3439902,2.6879804
the crystals were square with xs on the surface.,because salt look like little pieces of a crystal.,1,0.4030087,2.8060174
the crystals were square with xs on the surface.,i knew because they were shaped like kosher salt.,4,0.27588663,2.5517733
the crystals were square with xs on the surface.,i knew the crystals were salt by the movie we watched.,1,0.513996,3.027992
the crystals were square with xs on the surface.,because flour does not turn into crystals.,1,0.36014047,2.720281
the crystals were square with xs on the surface.,because salt is a crystal.,1,0.3789193,2.7578387
the crystals were square with xs on the surface.,"because it has a x in the middle, and salt was in it.",2,0.43818173,2.8763635
the crystals were square with xs on the surface.,the crystals are kosher salt and kosher salt is salt!,1,0.4191799,2.8383598
the crystals were square with xs on the surface.,by looking at the crystal identification sheet.,1,0.5133032,3.0266066
the crystals were square with xs on the surface.,because we measured them.,1,0.22698149,2.453963
the crystals were square with xs on the surface.,because it was so shiny.,1,0.3104888,2.6209776
the crystals were square with xs on the surface.,they were powdery.,1,0.30640128,2.6128025
the crystals were square with xs on the surface.,because there were little shining things inside and i knew it was salt.,1,0.24486232,2.4897246
the crystals were square with xs on the surface.,because we learned it because it was white that is how we knew.,1,0.09941479,2.1988297
the crystals were square with xs on the surface.,i would know that the crystals were salt is the way how it looks.,1,0.60797024,3.2159405
the crystals were square with xs on the surface.,we poured the water we left it alone for 2 days and they dry up.,1,0.17718922,2.3543785
the crystals were square with xs on the surface.,after the water dried we noticed it was kosher salt.,1,0.18091051,2.361821
the crystals were square with xs on the surface.,by breaking the rock.,1,0.14895038,2.2979007
the crystals were square with xs on the surface.,because it tastes like salt.,1,0.106222875,2.2124457
the crystals were square with xs on the surface.,because crystals are a kind of salt.,1,0.5237752,3.0475504
the crystals were square with xs on the surface.,i looked at them really closely and they looked like crystals and diamonds.,4,0.5162568,3.0325136
the crystals were square with xs on the surface.,because we looked in the magnifying glass.,1,0.20445576,2.4089115
the crystals were square with xs on the surface.,i knew the crystals were salt because of the patterns and shapes.,4,0.64273185,3.2854638
the crystals were square with xs on the surface.,i looked at the chart.,1,0.15611312,2.3122263
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is harder because it would be all no on the chart.,2,0.65218145,3.3043628
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is harder. because topaz is the hardest birthstone.,2,0.6736834,3.3473668
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is hard because you cannot scratch it with penny, fingernail or a paperclip.",4,0.66554624,3.3310924
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,m to z is harder than mineral x and y.,1,0.537486,3.0749722
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than x y z because we read about it this morning.,2,0.28049335,2.5609868
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than them.,2,0.23831895,2.4766378
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is harder than minerals x, y, and z because it cannot be scratched by either one.",4,0.6405725,3.281145
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,a topaz is compared to z because it cannot be scratched with 2 thirds things. y is all the opposite of topaz. x cannot be scratched with one third of a topaz cannot be scratched.,3,0.5946827,3.1893654
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,the topaz is the first hardest mineral out of the 3 on the chart.,2,0.79325044,3.586501
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than all of them. it is just barely harder than z, way harder than y, and pretty harder than x.",2,0.6547636,3.3095272
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than x, y, and z because topaz cannot be scratched by a fingernail, a penny, or a paperclip so it is the hardest.",4,0.6968472,3.3936944
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"tied with mineral y because they are both yes, yes, and yes.",3,0.39393175,2.7878635
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz would be all no's compared the minerals x, y, and z because topaz is one of the scratch free minerals.",1,0.80518967,3.6103792
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than minerals x, y, and z because topaz cannot be scratched by a fingernail, penny or a paperclip. so it is harder.",4,0.7870856,3.574171
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is a soft rock z, i think it is the same as y because they can both be scratched by everything. it is little bit hard to x.",3,0.34179705,2.6835942
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than x, y, and z because it cannot be scratched by a fingernail, a laser, or a paperclip.",4,0.66185004,3.3237
