reference_answer,student_answer,score,similarity,pred_score
"the water was evaporated, leaving the salt.",by letting it sit in a dish for a day.,1,0.952927,3.905854
"the water was evaporated, leaving the salt.",let the water evaporate and the salt is left behind.,4,0.89994776,3.7998955
"the water was evaporated, leaving the salt.",the water evaporated and left salt crystals.,4,0.956427,3.912854
"the water was evaporated, leaving the salt.",i saw a pinkish grayish color that was blocking the water.,1,0.9083643,3.8167286
"the water was evaporated, leaving the salt.",you have to slowly tip the vial for only the water to go.,1,0.95506245,3.9101248
"the water was evaporated, leaving the salt.","by pouring the water and salt into the thing, and letting the water evaporate.",4,0.9685179,3.9370358
"the water was evaporated, leaving the salt.",by slowly pouring it in a tray.,1,0.9507618,3.9015236
"the water was evaporated, leaving the salt.",the water evaporated so there was only salt left.,4,0.96584344,3.9316869
"the water was evaporated, leaving the salt.",we put the water with the salt in it and put it outside for the water to evaporate.,4,0.96293414,3.9258683
"the water was evaporated, leaving the salt.",i separated the salt from the water because the salt are on the rocks that are on the bottom and the water is on the top.,1,0.94746184,3.8949237
"the water was evaporated, leaving the salt.",because you can see salt in water.,1,0.9476805,3.895361
"the water was evaporated, leaving the salt.",i let the water evaporate.,4,0.9185613,3.8371224
"the water was evaporated, leaving the salt.",the water dried up and left the salt.,4,0.9609881,3.921976
"the water was evaporated, leaving the salt.",we let the water evaporate.,4,0.9451912,3.8903823
"the water was evaporated, leaving the salt.",the water dried up.,4,0.94589436,3.8917887
"the water was evaporated, leaving the salt.",you just get water and the smashed mock rock and put the smashed rock and water together.,1,0.9579639,3.915928
"the water was evaporated, leaving the salt.","you put the water, a little bit, in a cup and leave it overnight.",2,0.8958913,3.7917826
"the water was evaporated, leaving the salt.",we evaporated the salt from the water because the water evaporated and separated.,4,0.96844745,3.936895
"the water was evaporated, leaving the salt.",we put the water and salt in the petri dish. the water evaporated and the salt became crystals.,4,0.9554932,3.9109864
"the water was evaporated, leaving the salt.",we poured the salt into a petri dish and poured the water out.,1,0.8764699,3.7529397
"the water was evaporated, leaving the salt.",by the petri dish.,1,0.9205121,3.8410242
"the water was evaporated, leaving the salt.",by putting water in a petri dish and letting the water evaporate.,4,0.88088393,3.7617679
"the water was evaporated, leaving the salt.",poured the top of the vial out.,1,0.9484476,3.8968952
"the water was evaporated, leaving the salt.",the salt dissolved and the water evaporated and the salt went to the bottom.,4,0.9799548,3.9599094
"the water was evaporated, leaving the salt.",we put it in a evaporation dish and the water evaporated.,4,0.89660144,3.7932029
"the water was evaporated, leaving the salt.",i put it on the evaporating dish.,4,0.9489094,3.8978188
"the water was evaporated, leaving the salt.",by pouring the water into the salt.,1,0.9522536,3.9045072
"the water was evaporated, leaving the salt.",we poured the water out of the bottle.,1,0.95881003,3.9176202
"the water was evaporated, leaving the salt.",letting the water evaporate.,4,0.9454267,3.8908534
"the water was evaporated, leaving the salt.",put it on a dish and then the water gets in the air and the salt stays.,4,0.87310547,3.746211
"the water was evaporated, leaving the salt.",i do not know.,0,0.90426016,3.8085203
"the water was evaporated, leaving the salt.",the salt separated with the water because the salt was heavier but the water was not even heavy.,1,0.9680051,3.9360104
"the water was evaporated, leaving the salt.",we put the water in a clear cup and let it sit and the water evaporated and the salt stayed.,4,0.8819417,3.7638834
"the water was evaporated, leaving the salt.",i put some water in a dish and let the water evaporate so the salt would stay.,4,0.91059923,3.8211985
"the water was evaporated, leaving the salt.",evaporate.,2,0.9457592,3.8915184
"the water was evaporated, leaving the salt.",the crystals were salt.,1,0.9463063,3.8926125
the crystals were square with xs on the surface.,we used magnifying glasses and some sort of guide thing that told us what different kinds of salt looks like.,1,0.932017,3.8640342
the crystals were square with xs on the surface.,you take a look through the magnifying glass.,1,0.9662661,3.9325323
the crystals were square with xs on the surface.,because of the paper we looked at.,1,0.8549628,3.7099257
the crystals were square with xs on the surface.,we looked at a piece of paper and one of the pictures looked like the crystals.,1,0.9778208,3.9556417
the crystals were square with xs on the surface.,they will not shine.,1,0.8707208,3.7414417
the crystals were square with xs on the surface.,they were square like salt.,4,0.8517477,3.7034955
the crystals were square with xs on the surface.,we knew the crystals were salt because the crystal identification chart showed us that the different kinds of salt were crystals.,1,0.98445666,3.9689133
the crystals were square with xs on the surface.,it said so on a paper.,1,0.8303516,3.6607032
the crystals were square with xs on the surface.,because it was at it because we had a chart that could tell us that.,1,0.970091,3.940182
the crystals were square with xs on the surface.,they looked like salt.,1,0.8512162,3.7024324
the crystals were square with xs on the surface.,we got a sheet with different kinds of crystals. so i looked for the same picture like the crystal and it said kosher salt.,4,0.9868884,3.9737768
the crystals were square with xs on the surface.,the teacher told us.,0,0.87971973,3.7594395
the crystals were square with xs on the surface.,because salt is made up of little crystals.,1,0.96614015,3.9322803
the crystals were square with xs on the surface.,because salt look like little pieces of a crystal.,1,0.94255525,3.8851104
the crystals were square with xs on the surface.,i knew because they were shaped like kosher salt.,4,0.98316854,3.9663372
the crystals were square with xs on the surface.,i knew the crystals were salt by the movie we watched.,1,0.98758185,3.9751637
the crystals were square with xs on the surface.,because flour does not turn into crystals.,1,0.97300166,3.9460034
the crystals were square with xs on the surface.,because salt is a crystal.,1,0.93129116,3.8625822
the crystals were square with xs on the surface.,"because it has a x in the middle, and salt was in it.",2,0.9879962,3.9759924
the crystals were square with xs on the surface.,the crystals are kosher salt and kosher salt is salt!,1,0.9915412,3.9830823
the crystals were square with xs on the surface.,by looking at the crystal identification sheet.,1,0.9049805,3.8099608
the crystals were square with xs on the surface.,because we measured them.,1,0.9172353,3.8344707
the crystals were square with xs on the surface.,because it was so shiny.,1,0.90897346,3.817947
the crystals were square with xs on the surface.,they were powdery.,1,0.83825594,3.6765118
the crystals were square with xs on the surface.,because there were little shining things inside and i knew it was salt.,1,0.9663843,3.9327686
the crystals were square with xs on the surface.,because we learned it because it was white that is how we knew.,1,0.9597344,3.9194689
the crystals were square with xs on the surface.,i would know that the crystals were salt is the way how it looks.,1,0.9837935,3.967587
the crystals were square with xs on the surface.,we poured the water we left it alone for 2 days and they dry up.,1,0.9452095,3.890419
the crystals were square with xs on the surface.,after the water dried we noticed it was kosher salt.,1,0.9351015,3.870203
the crystals were square with xs on the surface.,by breaking the rock.,1,0.87596995,3.7519398
the crystals were square with xs on the surface.,because it tastes like salt.,1,0.9505004,3.901001
the crystals were square with xs on the surface.,because crystals are a kind of salt.,1,0.9884308,3.9768615
the crystals were square with xs on the surface.,i looked at them really closely and they looked like crystals and diamonds.,4,0.98676693,3.9735339
