reference_answer,student_answer,score,predicted_score
"the water was evaporated, leaving the salt.",by letting it sit in a dish for a day.,1,
"the water was evaporated, leaving the salt.",let the water evaporate and the salt is left behind.,4,
"the water was evaporated, leaving the salt.",the water evaporated and left salt crystals.,4,
"the water was evaporated, leaving the salt.",i saw a pinkish grayish color that was blocking the water.,1,
"the water was evaporated, leaving the salt.",you have to slowly tip the vial for only the water to go.,1,
"the water was evaporated, leaving the salt.","by pouring the water and salt into the thing, and letting the water evaporate.",4,
"the water was evaporated, leaving the salt.",by slowly pouring it in a tray.,1,
"the water was evaporated, leaving the salt.",the water evaporated so there was only salt left.,4,
"the water was evaporated, leaving the salt.",we put the water with the salt in it and put it outside for the water to evaporate.,4,3.025
"the water was evaporated, leaving the salt.",i separated the salt from the water because the salt are on the rocks that are on the bottom and the water is on the top.,1,
"the water was evaporated, leaving the salt.",because you can see salt in water.,1,
"the water was evaporated, leaving the salt.",i let the water evaporate.,4,
"the water was evaporated, leaving the salt.",the water dried up and left the salt.,4,3.23
"the water was evaporated, leaving the salt.",we let the water evaporate.,4,
"the water was evaporated, leaving the salt.",the water dried up.,4,
"the water was evaporated, leaving the salt.",you just get water and the smashed mock rock and put the smashed rock and water together.,1,
"the water was evaporated, leaving the salt.","you put the water, a little bit, in a cup and leave it overnight.",2,
"the water was evaporated, leaving the salt.",we evaporated the salt from the water because the water evaporated and separated.,4,2.92
"the water was evaporated, leaving the salt.",we put the water and salt in the petri dish. the water evaporated and the salt became crystals.,4,
"the water was evaporated, leaving the salt.",we poured the salt into a petri dish and poured the water out.,1,2.68
"the water was evaporated, leaving the salt.",by the petri dish.,1,
"the water was evaporated, leaving the salt.",by putting water in a petri dish and letting the water evaporate.,4,
"the water was evaporated, leaving the salt.",poured the top of the vial out.,1,
"the water was evaporated, leaving the salt.",the salt dissolved and the water evaporated and the salt went to the bottom.,4,3.175
"the water was evaporated, leaving the salt.",we put it in a evaporation dish and the water evaporated.,4,
"the water was evaporated, leaving the salt.",i put it on the evaporating dish.,4,
"the water was evaporated, leaving the salt.",by pouring the water into the salt.,1,2.455
"the water was evaporated, leaving the salt.",we poured the water out of the bottle.,1,
"the water was evaporated, leaving the salt.",letting the water evaporate.,4,
"the water was evaporated, leaving the salt.",put it on a dish and then the water gets in the air and the salt stays.,4,2.71
"the water was evaporated, leaving the salt.",i do not know.,0,
"the water was evaporated, leaving the salt.",the salt separated with the water because the salt was heavier but the water was not even heavy.,1,
"the water was evaporated, leaving the salt.",we put the water in a clear cup and let it sit and the water evaporated and the salt stayed.,4,
"the water was evaporated, leaving the salt.",i put some water in a dish and let the water evaporate so the salt would stay.,4,2.59
"the water was evaporated, leaving the salt.",evaporate.,2,
"the water was evaporated, leaving the salt.",the crystals were salt.,1,
the crystals were square with xs on the surface.,we used magnifying glasses and some sort of guide thing that told us what different kinds of salt looks like.,1,
the crystals were square with xs on the surface.,you take a look through the magnifying glass.,1,
the crystals were square with xs on the surface.,because of the paper we looked at.,1,
the crystals were square with xs on the surface.,we looked at a piece of paper and one of the pictures looked like the crystals.,1,
the crystals were square with xs on the surface.,they will not shine.,1,
the crystals were square with xs on the surface.,they were square like salt.,4,
the crystals were square with xs on the surface.,we knew the crystals were salt because the crystal identification chart showed us that the different kinds of salt were crystals.,1,
the crystals were square with xs on the surface.,it said so on a paper.,1,1.865
the crystals were square with xs on the surface.,because it was at it because we had a chart that could tell us that.,1,
the crystals were square with xs on the surface.,they looked like salt.,1,2.365
the crystals were square with xs on the surface.,we got a sheet with different kinds of crystals. so i looked for the same picture like the crystal and it said kosher salt.,4,
the crystals were square with xs on the surface.,the teacher told us.,0,1.805
the crystals were square with xs on the surface.,because salt is made up of little crystals.,1,
the crystals were square with xs on the surface.,because salt look like little pieces of a crystal.,1,
the crystals were square with xs on the surface.,i knew because they were shaped like kosher salt.,4,
the crystals were square with xs on the surface.,i knew the crystals were salt by the movie we watched.,1,2.58
the crystals were square with xs on the surface.,because flour does not turn into crystals.,1,
the crystals were square with xs on the surface.,because salt is a crystal.,1,
the crystals were square with xs on the surface.,"because it has a x in the middle, and salt was in it.",2,
the crystals were square with xs on the surface.,the crystals are kosher salt and kosher salt is salt!,1,
the crystals were square with xs on the surface.,by looking at the crystal identification sheet.,1,
the crystals were square with xs on the surface.,because we measured them.,1,
the crystals were square with xs on the surface.,because it was so shiny.,1,
the crystals were square with xs on the surface.,they were powdery.,1,
the crystals were square with xs on the surface.,because there were little shining things inside and i knew it was salt.,1,
the crystals were square with xs on the surface.,because we learned it because it was white that is how we knew.,1,2.235
the crystals were square with xs on the surface.,i would know that the crystals were salt is the way how it looks.,1,
the crystals were square with xs on the surface.,we poured the water we left it alone for 2 days and they dry up.,1,
the crystals were square with xs on the surface.,after the water dried we noticed it was kosher salt.,1,
the crystals were square with xs on the surface.,by breaking the rock.,1,2.269
the crystals were square with xs on the surface.,because it tastes like salt.,1,
the crystals were square with xs on the surface.,because crystals are a kind of salt.,1,
the crystals were square with xs on the surface.,i looked at them really closely and they looked like crystals and diamonds.,4,2.525
the crystals were square with xs on the surface.,because we looked in the magnifying glass.,1,2.105
the crystals were square with xs on the surface.,i knew the crystals were salt because of the patterns and shapes.,4,2.785
the crystals were square with xs on the surface.,i looked at the chart.,1,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is harder because it would be all no on the chart.,2,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is harder. because topaz is the hardest birthstone.,2,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is hard because you cannot scratch it with penny, fingernail or a paperclip.",4,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,m to z is harder than mineral x and y.,1,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than x y z because we read about it this morning.,2,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than them.,2,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is harder than minerals x, y, and z because it cannot be scratched by either one.",4,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,a topaz is compared to z because it cannot be scratched with 2 thirds things. y is all the opposite of topaz. x cannot be scratched with one third of a topaz cannot be scratched.,3,2.885
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,the topaz is the first hardest mineral out of the 3 on the chart.,2,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than all of them. it is just barely harder than z, way harder than y, and pretty harder than x.",2,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than x, y, and z because topaz cannot be scratched by a fingernail, a penny, or a paperclip so it is the hardest.",4,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"tied with mineral y because they are both yes, yes, and yes.",3,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz would be all no's compared the minerals x, y, and z because topaz is one of the scratch free minerals.",1,3.06
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than minerals x, y, and z because topaz cannot be scratched by a fingernail, penny or a paperclip. so it is harder.",4,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is a soft rock z, i think it is the same as y because they can both be scratched by everything. it is little bit hard to x.",3,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz is harder than x, y, and z because it cannot be scratched by a fingernail, a laser, or a paperclip.",4,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,topaz is the hardest out of all minerals because it did not get scratched by any tool.,4,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,like steel if you rub them and if it does not scratch.,1,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is harder than all of the other minerals because it cannot get scratched by none of the scratching materials and all the other minerals can get scratched at least one time.,4,2.848333333333333
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is harder than x, y, z. i know it is harder than x, y, and z because nothing can scratch it.",4,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"minerals x has 2 of them in a paperclip and penny. and the y, z and the minerals y is the hardest in it.",3,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,it is the hardest because it cannot be scratched by any of them and the others can be scratched with at least one of the minerals.,4,2.91
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,mineral z can scratch topaz because mineral z cannot be scratched by a penny or a fingernail but it can get scratched by a paperclip.,3,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"it is so strong that minerals x, y, z cannot break it.",2,2.425
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know because when you break a rock that is when you know it is hard or not hard.,1,2.57
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"how it is compared to x, y, and z is that the finger and the penny cannot scratch mineral x and z.",2,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,i know it is z because it has one yes and 2 no's.,3,
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"mineral z cannot be scratched by penny, fingernail, and paperclip. topaz cannot be scratched by anything.",3,2.955
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,"topaz has to have x, y, z as minerals.",1,2.77
topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.,because it is harder.,2,
