reference_answer,student_answer,score,predicted_score
"a walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","it starts node on the left of the root and then proceeds to visits each node in a left to right order, visits the root, and then proceeds to repeat the previous step on the right side of the tree.",3.125,4.463
"keep the top of the stack toward the end of the array, so the push and pop operations will add or remove elements from the right side of the array.","make an array, make the bottom at spot 0, make the last spot in the array the top, and increment top when you ad",4.5,3.805
n (the length of the array) operations achieved for a sorted array.,theta(n) the best case senario is that everything is already sorted,4.5,3.425
"to store a class interface, including data members and member function prototypes.",allow compiler to recognize the classes when used elsewhere,3.5,2.874
they both involve repetition; they both have termination tests; they can both occur infinitely.,"they both are able to do repetiive tasks. however recurisve calls itself with different parameters and defines and exit clause that is guaranteeed to be reached. iterative includes a loop which iterates a pre-determined number of times, or checks for an exit clause every time through",3.5,4.063
"keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",you dynamicly create space as the stack grows. the stack can be as long as you need.,2.5,3.073
it avoids making copies of large data structures when calling functions.,"less overhead than passed by value, especially when using large numbers.",3.5,3.598
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),refining and possibly the design if the testing phase reveals problems in the design. production can be affected if the program is unworkable in its current form which will lead to a later production time than originally estimated. also affects coding because after testing you may need to rewrite the code for the program to remove errors.,3.5,3.474
data members can be accessed from any member functions inside the class defintion. local variables can only be accessed inside the member function that defines them.,"local variables cannot be used outside of that function body. when a function terminates the values of its local variables are lost. where as data members are variables in a class definition, and they exist throughout the life of the object.",5.0,4.407
"pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",if top item != given element pop the stack. repeat until item is found or stack is empty,3.5,4.304
"a data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).","a queue stores a set of elements in a particular order. its principle of operation is fifo(first in first out), which means the first element inserted is the first one to be removed.",5.0,4.806
"a data structure that can store elements, which has the property that the last item added will be the last to be removed (or first-in-first-out).","a queue is similar to an array, except that the data can only be accessed sequentially rather than at random. unlike a stack, a queue follows fifo. first in, first out.",5.0,4.395
the length of the longest path from the root to any of its leaves.,the number of nodes on the longest path from the root to the leaf.,5.0,4.918
through iteration.,using an iterative calls,5.0,4.761
"if no constructor is provided, the compiler provides one by default. if a constructor is defined for a class, the compiler does not create a default constructor.",before the main function of the code.,1.0,4.581
extra space required to store the back pointers.,increased actions to add and remove elements to the linked list.,3.0,3.046
"a data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)",stores a set of elements in a particular order.,2.0,4.09
"linked lists are dynamic structures, which allow for a variable number of elements to be stored.",a link list can grow to a infinite size as a array has a fixes size.,5.0,4.834
push,push,5.0,4.996
"keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",the top is the first pointer.,3.0,2.909
"it splits the original array into two, sorts each of the two halves, and then merges the sorted arrays.",merge sort divides the data into halves until data of one element is reached and then merges each element together according to its placement in comparison to the rest of the data,5.0,4.781
"use a circular array. keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",remove the element then shift the elements one space back,3.0,3.132
"linked lists are dynamic structures, which allow for a variable number of elements to be stored.","linked lists have an indefinite size, whereas arrays are a specific size.",5.0,4.886
"all the deletion and insertion operations can be performed in constant time, including those operations performed before a given location in the list or at the end of the list.","the primary disadvantage of doubly linked lists are that (1) each node requires an extra pointer, requiring more space, and (2) the insertion or deletion of a node takes a bit longer (more pointer operations).",2.0,4.036
"the elements in an array can be accessed directly (as opposed to linked lists, which require iterative traversal).",you can access specific elements quickly in an array. in a linked list you must traverse the list to get access the same element.,5.0,4.606
it makes a copy of the function code in every place where a function call is made.,the function is not treated as a separate unit like other functions,3.5,3.328
the static arrays are intialized only once when the function is called.,"one declared as static is one that is already defined. the program knows the length and the array from the start, whereas non-static arrays are declared or assigned later.",2.875,3.55
a location in memory that can store a value.,a stored value used by the program,4.5,4.646
push and pop,pop function and push function,5.0,4.932
the length of the longest path from the root to any of its leaves.,the height of a tree is the number of nodes on the longes path from the root to a leaf.,5.0,4.789
the address of a location in memory.,a data type that points to a specific memory address.,5.0,4.818
"all the dimensions, except the first one.","when passing (in main) a multidimensional array to a function, no dimensions need be specified",2.0,3.993
the testing stage can influence both the coding stage (phase 5) and the solution refinement stage (phase 7),coding,3.0,3.062
"a data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)",stores a set of elements in a last in first out order.,5.0,4.565
"by initializing a pointer to point to the first element of the array, and then incrementing this pointer with the index of the array element.",element b[ n ] can be accessed by *( bptr + n ) is an example of how an array can be addressed as pointer/offset notation.,4.5,3.516
a variable that contains the address in memory of another variable.,a pointer is a variable that contains a memory address as its value.,5.0,4.857
"if the recursion step is defined incorrectly, or if the base case is not included.","no base case, or the recursive calls do not converge to the base case",5.0,4.659
the strings declared using an array of characters have a null element added at the end of the array.,char array - individual letters can be accessed directly with array subscript notation. string array - array subscript will return the entire string.,2.0,3.521
push and pop,push and pop.,5.0,4.999
implement the algorithm and measure the physical running time.,big o(h) notation,2.25,1.885
file scope.,global variables have a file scope,5.0,4.852
n (the length of the array) operations achieved for a sorted array.,n number of times. where n equals the number of elements in the list. best-case scenario is that the elements in the list are already sorted.,5.0,4.625
