reference_answer,student_answer,score,predicted_score
the loops begin at opposite sides of the print.,on the first one the middle is light and the second one is dark in the middle.,1,2.55
so that people notice the sound.,so people know there is an emergency.,4,3.235
an experiment is controlled if only one variable is changed at a time.,you control the mass of the tire swing.,1,1.705
"if a part of the plant contains seeds, that part is the fruit.","it has to have an embryo, seed count, and cotyledon.",4,3.014
a heat sink is any material that absorbs (a lot of) heat.,a heat sink is water that heats up more slowly and cools down more slowly than earth dry materials.,3,2.513
the marbles used by the 2 groups were probably different masses.,i think the marbles had a different weight.,4,1.755
yes. black absorbs more heat (energy) than white. white reflects more heat (energy) than black. therefore the black covered box will heat up faster than the white covered box.,"yes. because anything black will absorb the heat, and the heat will make the box hotter every 5 minutes that she checks. but if she was talking about the white box the answer would be no because white does not absorb heat like black does, it just makes it even cooler than hotter. so the answer is yes!",4,3.151
emily's crystals are the same shape as the alum crystals shown on the key.,i chose that answer because it looks the same like the drawing in the circle.,2,1.945
many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,for bubbles.,2,1.712
the mixtures are all clear.,his evidence is the mixture turned clear.,4,3.785
"a bigger hole puts more water in the stream. increased flow moves more earth materials, increasing erosion. a steeper slope makes the water flow faster. faster flow moves more earth materials, increasing erosion.",my choices cause more erosion because with a bigger hole more water comes out faster and when the slope is steeper the water goes down faster and very powerfully.,2,2.704
fruitsnap contains little or no vitamin c so fruitsnap does not change the color of the indophenol.,because it is too bright.,1,1.378
the bulb will light.,the light bulb will work and the motor will work.,4,2.632
the crystals are the same shape as the alum crystals.,because it has the same shape and size.,2,2.278
the loops begin at opposite sides of the print.,one is going left and the same.,2,1.333
"if the effort is applied farther from the fulcrum, less effort will lift the load.",they both help the scale by weighing the load.,1,3.524
use a standard unit of mass like grams.,one group could use an apple then when they are done the other group could use it.,1,3.022
40 meters. the change in elevation is 20 meters between a and b and 20 meters between b and c. so the change between a and c is 40 meters. 20 m plus 20 m equals 40 m.,"45, because you can tell by the lines.",3,1.84
greta and andre have different sized hands.,because the hands are not the same size.,4,3.509
"you can not tell because we do not know the strength of the magnets. if the magnets are weak, the second piece of foam might put too much distance between the 2 magnets for the interaction to hold the magnets in place. if the magnets are strong the magnets might stay in place.",because here i tried this with my reading book and it is thinner or it did not stick.,3,1.459
a car is made of a lot of iron or steel.,like a switch.,1,1.209
if the middle bulb burns out the other 2 bulbs will stay lit.,all of them will go out.,3,3.58
the crystals have different shapes. salt crystals are square with little xs. the calcite crystals are shaped like needles (long and skinny).,the crystals were points and the salt crystal were xs.,4,2.7
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because 20 grams plus 10 grams equals 30 grams.,2,2.032
the motor will continue to run because the motor still has a pathway to the d-cell.,the motor will stop working.,3,2.309
emily's crystals are the same shape as the alum crystals shown on the key.,because i thought it was the best answer.,0,1.355
"20 centimeters size is between 10 and 30 centimeters, so the temperature change must be less than the 30 centimeters container, but more than the 10 centimeters container. 6 degrees celsius is halfway between.",i decided it would be 6 celsius for 10 minutes because it is counting by 3's. also because the bigger it gets the hotter it would be.,4,3.357
a chemical reaction occurred. [the white solid is a precipitate (a new material) which indicates the reaction.],the white solid indicates that the white solid went to the bottom.,1,2.071
"when the string is longer, the pitch will be lower.",softer.,1,1.711
the rubber band vibrates.,it vibrates.,4,3.675
that circuit is the only circuit that uses all of the correct contact points.,it is because it is the only one that allows the electricity to go in a complete circuit.,4,3.719
solar water heaters with blue collectors heat up faster than solar water heaters with red collectors.,blue is very attracted to the heat whether it is covered or not. red is not attracted.,4,3.541
"when the string is longer, the pitch will be lower.",it would sound lower.,4,2.862
"the dissolved salt particles are small enough to go through the holes in the filter paper, but the sand particles are too large.",because the sand is bigger than the salt.,4,2.83
"jim would see a clear solution. 3 spoons of solid dissolves, so 2 spoons will dissolve.",he would observe the nothing will be at the bottom.,2,1.898
there is 30 grams (20 grams plus 10 grams) in the right cup. the balance is tipped down on the ball side which means the ball weighs more than 30 grams. 40 grams is the only weight heavier than 30 grams.,because if you see it is that because i chose it.,0,1.42
no. only one circuit can be complete at a time.,no she cannot. she would have to turn the switch like this sideways because there is a gap if you turn it left or right.,2,3.415
"x. when equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of x has a greater mass than 50 milliliters of y, so x must be more concentrated.","x, cup x is more heavier.",2,2.784
the embryo contains the tiny leaves and root of the plant.,grows into a plant.,4,3.283
the particles of the solid are too big to go through the holes in the paper filter.,because the solid is too heavy to go through the paper.,2,3.589
the rubber band vibrates.,by the vibrations.,4,3.279
the bulb will light.,the light bulb will not work.,3,3.378
"no, fruity cream cookies are not pure sugar. the cookies did not produce as much gas as was produced by the pure sugar.","no, because there is fruit and fruit does not have that much sugar.",2,3.436
"the harder mineral will leave a scratch on the less hard mineral. if the black mineral is harder, the brown mineral will have a scratch.",the one with scratches or deeper scratches is weaker and the other rock is harder.,4,3.759
"the more blocks the truck carries, the less distance the truck travels in 10 seconds.",that will more number of blocks the slower it goes.,2,3.079
in the morning the sun is in the east so shadows point west. in the afternoon the sun is in the west so shadows point east.,because over time the sun goes to the west moving the shadow.,2,1.44
the particles of the solid are too big to go through the holes in the paper filter.,"the holes in the filter are smaller than the solid particles, and the water particles are smaller than the holes, so the water goes through the filter while the solid will not go through.",4,3.862
